,Country,Years,Electricity generation from other
0,US,2000.0,18.0309984
1,Germany,2000.0,21.27425
2,China,2000.0,0.0036872
3,India,2000.0,0.0
4,US,2001.0,12.22713092
5,Germany,2001.0,21.2795
6,China,2001.0,0.0023076
7,India,2001.0,0.0
8,US,2002.0,13.97548879
9,Germany,2002.0,18.62625
10,China,2002.0,0.0061278
11,India,2002.0,0.0
12,US,2003.0,14.545181
13,Germany,2003.0,20.305999999999997
14,China,2003.0,0.0078946
15,India,2003.0,0.0
16,US,2004.0,14.75084734
17,Germany,2004.0,21.2268
18,China,2004.0,0.0
19,India,2004.0,0.0
20,US,2005.0,13.35915624
21,Germany,2005.0,24.1468
22,China,2005.0,0.0
23,India,2005.0,0.0
24,US,2006.0,13.52413552
25,Germany,2006.0,25.4006
26,China,2006.0,0.0
27,India,2006.0,0.0
28,US,2007.0,12.7020304
29,Germany,2007.0,26.5586
30,China,2007.0,0.0
31,India,2007.0,0.0
32,US,2008.0,12.28199821
33,Germany,2008.0,24.7124
34,China,2008.0,0.0
35,India,2008.0,0.0
36,US,2009.0,12.52409457
37,Germany,2009.0,21.1252
38,China,2009.0,0.0
39,India,2009.0,0.0
40,US,2010.0,13.46426351
41,Germany,2010.0,26.4293
42,China,2010.0,19.851860000000002
43,India,2010.0,0.0
44,US,2011.0,14.80104819
45,Germany,2011.0,25.3062
46,China,2011.0,21.669
47,India,2011.0,0.0
48,US,2012.0,14.50250746
49,Germany,2012.0,26.1096
50,China,2012.0,20.279889999999998
51,India,2012.0,0.0
52,US,2013.0,14.30566562
53,Germany,2013.0,26.18
54,China,2013.0,22.9827266
55,India,2013.0,0.0
56,US,2014.0,14.07183718
57,Germany,2014.0,26.913
58,China,2014.0,26.14633
59,India,2014.0,0.2068
60,US,2015.0,14.75186233
61,Germany,2015.0,27.13520869
62,China,2015.0,26.783590000000004
63,India,2015.0,0.137685
64,US,2016.0,14.35359482
65,Germany,2016.0,27.543000000000003
66,China,2016.0,42.1935
67,India,2016.0,0.10410499999999999
68,US,2017.0,13.68882154
69,Germany,2017.0,26.7438
70,China,2017.0,46.185796
71,India,2017.0,0.174565
72,US,2018.0,13.61973135
73,Germany,2018.0,26.848000000000003
74,China,2018.0,49.79163345
75,India,2018.0,0.20623000000000002
