,Country,Years,Electricity generation
0,US,2000.0,4052.253106
1,Germany,2000.0,576.556
2,China,2000.0,1355.6
3,India,2000.0,571.3939361
4,US,2001.0,3984.46789
5,Germany,2001.0,586.4115
6,China,2001.0,1480.8020000000001
7,India,2001.0,586.0927383999999
8,US,2002.0,4111.775538
9,Germany,2002.0,586.688
10,China,2002.0,1654.0
11,India,2002.0,609.6504786
12,US,2003.0,4137.978842
13,Germany,2003.0,608.78
14,China,2003.0,1910.575
15,India,2003.0,638.1310102000001
16,US,2004.0,4231.682747
17,Germany,2004.0,617.4652
18,China,2004.0,2203.31
19,India,2004.0,698.300975
20,US,2005.0,4322.786632
21,Germany,2005.0,622.575
22,China,2005.0,2500.26
23,India,2005.0,704.5093182
24,US,2006.0,4330.951641
25,Germany,2006.0,639.5665
26,China,2006.0,2865.7259999999997
27,India,2006.0,744.4262522999999
28,US,2007.0,4431.837021
29,Germany,2007.0,640.578
30,China,2007.0,3281.553
31,India,2007.0,796.265175
32,US,2008.0,4390.106117
33,Germany,2008.0,640.686
34,China,2008.0,3495.76
35,India,2008.0,828.4135525
36,US,2009.0,4206.493361
37,Germany,2009.0,595.624
38,China,2009.0,3714.651
39,India,2009.0,879.70725
40,US,2010.0,4394.250985000001
41,Germany,2010.0,633.0930000000001
42,China,2010.0,4207.16
43,India,2010.0,937.4680375
44,US,2011.0,4363.377155
45,Germany,2011.0,613.070326
46,China,2011.0,4713.019
47,India,2011.0,1034.011325
48,US,2012.0,4310.569202000001
49,Germany,2012.0,630.149
50,China,2012.0,4987.553
51,India,2012.0,1091.837883
52,US,2013.0,4330.292888
53,Germany,2013.0,638.73
54,China,2013.0,5431.635
55,India,2013.0,1146.139133
56,US,2014.0,4363.3264070000005
57,Germany,2014.0,627.7651017999999
58,China,2014.0,5794.456999999999
59,India,2014.0,1262.2199679999999
60,US,2015.0,4348.66944
61,Germany,2015.0,648.1492806
62,China,2015.0,5814.573
63,India,2015.0,1317.2981300000001
64,US,2016.0,4347.910814
65,Germany,2016.0,650.707344
66,China,2016.0,6133.16
67,India,2016.0,1401.741765
68,US,2017.0,4302.539017
69,Germany,2017.0,653.6547
70,China,2017.0,6604.446999999999
71,India,2017.0,1473.759284
72,US,2018.0,4457.415464
73,Germany,2018.0,643.45
74,China,2018.0,7166.133000000001
75,India,2018.0,1551.4415
