,Country,Years,Renewable Energy Wind  (Installed capacity)
0,US,2000.0,2377.0
1,Germany,2000.0,6095.0
2,China,2000.0,341.0
3,India,2000.0,1267.0
4,US,2001.0,3864.0
5,Germany,2001.0,8754.0
6,China,2001.0,383.0
7,India,2001.0,1456.0
8,US,2002.0,4417.0
9,Germany,2002.0,12001.0
10,China,2002.0,449.0
11,India,2002.0,1702.0
12,US,2003.0,5995.0
13,Germany,2003.0,14381.0
14,China,2003.0,547.0
15,India,2003.0,2125.0
16,US,2004.0,6456.0
17,Germany,2004.0,16419.0
18,China,2004.0,763.0
19,India,2004.0,3000.0
20,US,2005.0,8706.0
21,Germany,2005.0,18248.0
22,China,2005.0,1060.0
23,India,2005.0,4433.9
24,US,2006.0,11329.0
25,Germany,2006.0,20474.0
26,China,2006.0,2070.0
27,India,2006.0,6315.0
28,US,2007.0,16515.0
29,Germany,2007.0,22116.0
30,China,2007.0,4200.0
31,India,2007.0,7844.5
32,US,2008.0,24651.0
33,Germany,2008.0,22794.0
34,China,2008.0,8387.728000000001
35,India,2008.0,10242.5
36,US,2009.0,34296.0
37,Germany,2009.0,25732.0
38,China,2009.0,17599.408
39,India,2009.0,10925.0
40,US,2010.0,39135.0
41,Germany,2010.0,26903.0
42,China,2010.0,29633.478
43,India,2010.0,13184.0
44,US,2011.0,45676.0
45,Germany,2011.0,28712.0
46,China,2011.0,46354.6
47,India,2011.0,16179.0
48,US,2012.0,59075.0
49,Germany,2012.0,30979.0
50,China,2012.0,61596.873
51,India,2012.0,17299.7
52,US,2013.0,59973.0
53,Germany,2013.0,33477.0
54,China,2013.0,76730.53
55,India,2013.0,18420.4
56,US,2014.0,64232.0
57,Germany,2014.0,38614.0
58,China,2014.0,96819.13
59,India,2014.0,22465.3
60,US,2015.0,72573.02
61,Germany,2015.0,44580.0
62,China,2015.0,131047.73
63,India,2015.0,25088.19
64,US,2016.0,81286.0
65,Germany,2016.0,49435.0
66,China,2016.0,148516.89
67,India,2016.0,28700.44
68,US,2017.0,87597.0
69,Germany,2017.0,55580.0
70,China,2017.0,164374.47699999998
71,India,2017.0,32848.46
72,US,2018.0,94417.4
73,Germany,2018.0,58843.0
74,China,2018.0,184664.87699999998
75,India,2018.0,35288.1
