,Country,Years,Renewable installed PV Power
0,Germany,2000.0,0.08900000000000001
1,China,2000.0,0.0
2,India,2000.0,0.0
3,Germany,2001.0,0.20600000000000002
4,China,2001.0,0.0
5,India,2001.0,0.0
6,Germany,2002.0,0.324
7,China,2002.0,0.0
8,India,2002.0,0.0
9,Germany,2003.0,0.473
10,China,2003.0,0.0
11,India,2003.0,0.0
12,Germany,2004.0,1.139
13,China,2004.0,0.0
14,India,2004.0,0.0
15,Germany,2005.0,2.072
16,China,2005.0,0.0
17,India,2005.0,0.0
18,Germany,2006.0,2.918
19,China,2006.0,0.08
20,India,2006.0,0.0
21,Germany,2007.0,4.195
22,China,2007.0,0.1
23,India,2007.0,0.0
24,Germany,2008.0,6.153
25,China,2008.0,0.14
26,India,2008.0,0.0
27,Germany,2009.0,9.959
28,China,2009.0,0.3
29,India,2009.0,0.0
30,Germany,2010.0,17.37
31,China,2010.0,0.8
32,India,2010.0,0.0
33,Germany,2011.0,24.86
34,China,2011.0,3.3
35,India,2011.0,0.0
36,Germany,2012.0,32.46
37,China,2012.0,7.0
38,India,2012.0,0.0
39,Germany,2013.0,35.77
40,China,2013.0,19.72
41,India,2013.0,0.0
42,Germany,2014.0,38.25
43,China,2014.0,30.38
44,India,2014.0,0.0
45,Germany,2015.0,39.71
46,China,2015.0,43.53
47,India,2015.0,0.0
48,Germany,2016.0,40.7
49,China,2016.0,78.1
50,India,2016.0,0.0
51,Germany,2017.0,42.5
52,China,2017.0,131.1
53,India,2017.0,0.0
54,Germany,2018.0,45.5
55,China,2018.0,175.4
56,India,2018.0,0.0
