,Country,Years,Renewable installed Wind Power
0,Germany,2000.0,6.1129999999999995
1,India,2000.0,1.22
2,China,2000.0,0.35200000000000004
3,Germany,2001.0,8.734
4,India,2001.0,1.456
5,China,2001.0,0.406
6,Germany,2002.0,12.001
7,India,2002.0,1.702
8,China,2002.0,0.473
9,Germany,2003.0,14.609000000000002
10,India,2003.0,2.11
11,China,2003.0,0.568
12,Germany,2004.0,16.629
13,India,2004.0,3.0
14,China,2004.0,0.764
15,Germany,2005.0,18.428
16,India,2005.0,4.43
17,China,2005.0,1.26
18,Germany,2006.0,20.622
19,India,2006.0,6.27
20,China,2006.0,2.6039999999999996
21,Germany,2007.0,22.247
22,India,2007.0,7.845
23,China,2007.0,5.906000000000001
24,Germany,2008.0,23.901999999999997
25,India,2008.0,9.655
26,China,2008.0,12.21
27,Germany,2009.0,25.776999999999997
28,India,2009.0,10.925999999999998
29,China,2009.0,25.805
30,Germany,2010.0,27.214000000000002
31,India,2010.0,13.065
32,China,2010.0,42.287
33,Germany,2011.0,29.06
34,India,2011.0,16.084
35,China,2011.0,62.733000000000004
36,Germany,2012.0,31.27
37,India,2012.0,18.421
38,China,2012.0,75.324
39,Germany,2013.0,34.25
40,India,2013.0,20.15
41,China,2013.0,91.412
42,Germany,2014.0,39.165
43,India,2014.0,22.465
44,China,2014.0,114.76299999999999
45,Germany,2015.0,44.941
46,India,2015.0,25.088
47,China,2015.0,145.36
48,Germany,2016.0,50.018
49,India,2016.0,28.7
50,China,2016.0,168.69
51,Germany,2017.0,56.163999999999994
52,India,2017.0,32.879
53,China,2017.0,187.73
54,Germany,2018.0,59.31
55,India,2018.0,35.13
56,China,2018.0,210.25
